ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023906.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023908.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023909.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024072.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024078.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024080.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024084.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024086.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024087.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024158.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024162.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024166.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024170.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024171.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024174.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024175.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024703.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024708.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024710.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024711.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024715.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024716.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024719.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024724.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024729.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024735.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024736.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025125.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025126.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025135.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025136.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025144.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025145.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025271.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025272.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025273.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025274.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025275.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025276.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025277.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025278.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025283.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025284.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025289.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025295.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025296.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025298.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025300.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025301.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025416.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025420.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025421.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025423.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025425.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025433.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025434.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025435.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025436.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025438.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025440.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025442.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025443.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025449.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025450.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025453.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025476.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025478.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025481.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025487.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025488.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025490.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025497.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025499.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025501.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025510.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025513.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025514.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025516.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025522.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025597.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025598.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025599.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025600.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025601.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025603.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025604.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025611.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025612.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025614.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025615.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025616.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025620.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025625.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025628.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025634.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025636.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025716.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025722.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025724.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025726.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025727.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025730.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025733.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025736.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025737.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025741.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025765.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025783.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025784.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025785.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025786.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025787.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025788.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025790.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025799.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025801.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025803.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025806.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025810.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025812.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025814.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025828.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025829.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025830.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025836.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025839.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025841.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025842.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025844.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025845.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025847.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025848.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025850.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025867.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025884.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025885.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025886.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025891.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025893.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025902.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025903.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025913.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025917.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025918.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025919.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025932.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025934.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025935.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025938.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025941.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025943.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025944.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025945.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025947.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025949.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025958.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025960.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025973.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025974.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025976.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025980.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025987.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025989.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025992.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025993.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025999.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026006.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026026.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026050.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026070.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026176.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026177.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026178.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026179.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026182.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026185.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026192.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026195.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026196.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026198.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026200.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026201.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026202.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026203.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026204.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026207.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026208.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026210.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026212.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026214.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026216.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026217.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026219.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026229.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026230.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026231.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026232.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026238.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026239.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026240.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026243.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026245.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026247.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026248.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026251.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026257.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026265.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026276.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026278.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026334.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026337.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026345.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026346.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026351.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026357.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026363.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026364.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026366.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026485.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026486.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026491.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026492.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026494.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026502.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026504.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026505.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026506.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026507.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026510.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026639.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026640.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026641.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026642.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026646.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026653.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026655.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026657.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026658.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026660.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026665.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026672.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026680.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026681.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026682.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026689.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026692.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026693.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026694.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026695.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026696.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026698.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/027718.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/027721.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/027724.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/027731.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/028511.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/028894.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/028902.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/028904.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/028905.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/028913.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030079.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030081.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030083.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030085.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030092.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030094.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030095.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/031267.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/031268.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/031270.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/031271.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/031276.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/031283.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032646.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032648.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032649.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032650.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032652.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032654.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032658.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032662.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032667.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032668.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032670.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032681.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032683.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032686.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032687.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032689.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032691.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032695.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032697.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032701.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033471.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033475.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033476.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033477.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033480.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033481.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033483.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033485.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033488.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033490.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033493.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033496.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033502.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033506.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033510.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033512.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033514.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033516.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033522.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033523.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033524.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033530.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033531.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033708.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033713.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033714.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033716.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033718.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033720.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033726.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033730.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033731.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033810.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033811.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033815.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033826.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033827.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033830.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033832.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033833.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033835.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033836.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033837.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033840.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033842.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033843.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034027.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034037.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034038.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034040.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034041.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034042.jpg,1
