ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025934.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025935.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025941.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025944.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025945.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025949.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025960.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025976.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025987.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025993.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025999.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026006.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026176.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026177.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026179.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026182.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026192.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026195.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026198.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026202.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026203.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026207.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026208.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026210.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026212.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026216.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026217.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026219.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026229.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026231.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026245.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026247.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026265.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026334.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026351.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026357.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026364.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026366.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026492.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026494.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026502.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026506.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026510.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026639.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026641.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026658.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026672.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026680.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026681.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/028902.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/028905.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/028913.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030083.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030085.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030092.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/031267.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/031270.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/031283.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032650.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032658.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032667.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032670.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032687.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032689.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032695.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032697.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033476.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033480.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033481.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033483.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033485.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033488.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033496.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033502.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033506.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033510.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033516.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033522.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033523.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033530.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033531.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033708.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033714.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033716.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033718.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033726.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033810.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033811.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033830.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033832.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033840.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034027.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034037.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034041.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034042.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034046.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034052.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034055.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034184.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034195.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034200.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034271.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034290.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034292.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034298.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034301.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034304.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034308.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034317.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034324.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034325.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034333.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034339.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034376.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034377.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034379.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034389.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034395.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034396.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034397.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034403.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034413.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034420.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034423.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034426.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034822.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034829.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034831.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034837.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034838.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034839.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034844.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034855.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034864.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035510.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035511.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035517.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035521.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035532.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035807.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036186.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036562.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036570.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036580.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036582.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036583.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036587.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036599.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036602.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036618.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036631.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036635.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036646.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036651.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/037641.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038329.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038340.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038343.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038352.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038355.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038359.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038364.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038365.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038370.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038379.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038496.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039227.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039267.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039269.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039287.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039296.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039401.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039406.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039410.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039416.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039417.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039421.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039426.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039428.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039434.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039455.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039463.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039469.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039481.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039485.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039487.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039488.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039496.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039507.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039582.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039593.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039600.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039601.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039612.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039630.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039634.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039635.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039641.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039657.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039674.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039808.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039811.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039819.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039821.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039823.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039838.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039957.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040011.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040018.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040020.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040023.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040031.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040035.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040040.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040047.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040123.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040137.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040138.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040151.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040157.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040158.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040178.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040194.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040202.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040208.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040209.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040225.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040228.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040229.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040245.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040250.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040252.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040256.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040261.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040263.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040264.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040267.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040306.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040307.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040310.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040313.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040314.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040323.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040326.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040337.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040341.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040343.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040397.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040494.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040511.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040592.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040593.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040594.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040600.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040606.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040619.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040620.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040623.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040628.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040643.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040647.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040662.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040664.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040674.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040683.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040689.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040690.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040701.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040711.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040714.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040720.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040727.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040731.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040733.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040777.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040837.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040852.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040853.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040865.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040866.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040868.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040887.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040890.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040899.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040907.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040915.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040918.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040942.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040943.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040945.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040962.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040967.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040968.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040971.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040993.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040994.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041001.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041004.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041006.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041013.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041014.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041022.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041034.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041042.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041048.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041065.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041075.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041077.jpg,1
