ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024710.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024711.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024715.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024716.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024719.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024724.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024729.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024735.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024736.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025125.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025126.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025135.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025136.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025144.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025145.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025271.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025272.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025273.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025274.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025275.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025276.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025277.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025278.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025283.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025284.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025289.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025295.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025296.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025297.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025298.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025300.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025301.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025416.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025420.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025421.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025423.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025425.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025433.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025434.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025435.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025436.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025438.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025440.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025442.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025443.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025449.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025450.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025453.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025475.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025476.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025478.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025481.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025487.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025488.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025490.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025497.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025499.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025501.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025510.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025513.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025514.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025516.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025518.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025522.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025597.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025598.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025599.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025600.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025601.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025603.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025604.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025611.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025612.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025614.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025615.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025616.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025620.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025625.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025628.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025634.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025636.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025716.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025717.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025722.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025724.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025726.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025727.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025730.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025733.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025736.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025737.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025741.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025765.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025783.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025784.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025785.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025786.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025787.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025788.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025790.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025799.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025801.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025803.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025806.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025809.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025810.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025812.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025814.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025828.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025829.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025830.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025836.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025839.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025841.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025842.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025844.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025845.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025847.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025848.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025850.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025867.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025884.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025885.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025886.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025891.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025893.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025902.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025903.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025907.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025913.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025917.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025918.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025919.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025932.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025934.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025935.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025938.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025941.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025943.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025944.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025945.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025947.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025949.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025958.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025960.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025973.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025974.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025976.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025977.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025980.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025981.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025987.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025989.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025992.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025993.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025994.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025999.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026002.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026006.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026026.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026050.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026070.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026176.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026177.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026178.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026179.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026182.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026185.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026192.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026195.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026196.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026198.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026200.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026201.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026202.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026203.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026204.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026207.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026208.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026210.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026212.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026214.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026216.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026217.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026219.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026227.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026229.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026230.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026231.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026232.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026234.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026238.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026239.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026240.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026243.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026245.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026247.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026248.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026251.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026257.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026265.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026276.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026278.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026334.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026337.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026343.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026345.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026346.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026351.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026357.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026363.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026364.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026366.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026485.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026486.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026491.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026492.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026494.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026502.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026504.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026505.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026506.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026507.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026510.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026639.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026640.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026641.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026642.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026646.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026649.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026653.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026655.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026657.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026658.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026660.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026665.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026672.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026680.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026681.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026682.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026689.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026692.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026693.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026694.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026695.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026696.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/026698.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/027718.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/027721.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/027724.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/027725.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/027731.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/028511.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/028894.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/028897.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/028899.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/028902.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/028904.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/028905.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/028913.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030079.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030081.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030083.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030085.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030086.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030092.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030094.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/030095.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/031267.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/031268.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/031270.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/031271.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/031276.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/031283.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032646.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032648.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032649.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032650.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032652.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032654.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032658.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032662.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032665.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032667.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032668.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032670.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032677.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032681.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032683.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032686.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032687.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032689.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032691.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032695.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032697.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/032701.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033471.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033473.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033475.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033476.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033477.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033480.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033481.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033483.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033485.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033488.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033490.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033493.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033496.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033502.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033506.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033510.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033512.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033514.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033516.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033522.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033523.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033524.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033530.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033531.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033708.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033713.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033714.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033716.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033718.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033720.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033726.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033730.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033731.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033810.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033811.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033815.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033826.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033827.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033830.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033832.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033833.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033835.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033836.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033837.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033840.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033842.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/033843.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034027.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034037.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034038.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034040.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034041.png,0
